Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;20.944980000145733;157.12162599992007;64.70991400070488;74.13083100039512;140.2164989989251;98.22416299954057;31.403784999623895;
Simple;67.17849399987608;149.64413999998942;57.73146399948746;88.84685599990189;60.49285500124097;86.84413599967957;25.993809999898076;
Simple;57.48877699999139;159.21775399986655;26.02851300034672;75.8973409999162;81.6973429992795;117.68018099851906;25.642046999186277;
Simple;57.192797999829054;157.05843900004402;95.22504900023341;74.8978470005095;107.71835699863732;114.2888510003686;25.75423200055957;
Simple;58.46033800020814;166.50926900003105;107.85342099983245;87.11488599982113;101.47182600013912;139.2011510003358;33.459199000149965;
Simple;68.40122599992901;166.56738100014627;61.074769999831915;76.56480799987912;141.84670500084758;114.83628100156784;22.187568999826908;
Simple;58.022052000276744;166.88120199972764;76.53308799955994;62.53531999979168;86.800462000072;73.19564600102603;25.730281000956893;
Simple;60.99356400035322;141.2983519998379;50.662076000124216;75.23422400001436;53.724345998838544;107.31929899938405;31.514627998694777;
Simple;59.57586700003594;216.07130199996755;57.773159000091255;69.0230660000816;100.1892709992826;127.09777600131929;25.959008000791073;
Simple;66.74672099994496;166.02647299971431;56.24643400032073;65.90291200019419;134.2482040002942;141.9877610001713;25.817179998382926;
Simple;58.357430999632925;175.2332990001887;58.14276499953121;72.1237180000171;63.24791899882257;114.67017799988389;25.392372000962496;
Simple;64.44782500015572;166.3243919997476;58.52983499970287;101.99658499937505;118.8538759984076;139.26172500103712;25.642518000677228;
Simple;60.14109499985352;166.4565030001104;57.31130800023675;83.02335999999195;85.45195199921727;100.42566600069404;25.493104999884963;
Simple;61.28264599991962;117.31346599990502;57.339607999660075;74.8313810005784;164.32467499934137;151.20518600009382;25.73577499948442;
Simple;58.379909000359476;166.10293899988756;52.56615699920803;74.8322259997949;136.98854099959135;224.18764500133693;25.650475000962615;
Simple;59.4803860001266;249.72519200015813;55.48090200033039;86.62857099995017;80.25613100081682;71.95376200042665;27.786675998941064;
Simple;57.48752099974081;181.83816300006583;59.1790920002386;99.40812799986452;138.2841779999435;171.70543100126088;25.612222000956535;
Simple;60.45126500027254;166.8169249999337;57.57593599986285;86.90555799938738;49.281072000041604;153.39821200072765;25.946018001064658;
Simple;58.544241999741644;183.70713499980047;58.26107899937779;70.57510900031775;101.65483800135553;78.91893799975514;25.354577001184225;
Simple;61.960462000221014;166.30275099957362;56.80974799953401;80.20927400048822;116.84630099870265;97.55188599973917;27.961622999981046;
Simple;58.91180199990049;166.3344330000691;59.170281999744475;80.74551599938422;131.08630800060928;115.02314799837768;24.259068999439478;
Simple;64.91133899986744;166.26941600022838;105.49213100038469;86.30826099961996;97.38555399887264;132.88555900007486;31.16783900000155;
Simple;57.179134000092745;217.01443400001153;56.11282300017774;75.66517399996519;90.35539199970663;168.29003299959004;24.779577000066638;
Simple;60.121481999754906;199.59658099990338;60.442950000055134;74.63348000030965;145.55028000101447;180.64124400168657;32.65349099971354;
Simple;59.01455699978396;200.26928100036457;53.31511600036174;83.33095400035381;56.122119998559356;82.47588599845767;25.05367400124669;
Simple;58.57430899981409;157.95895099965855;65.73903700057417;83.2662380002439;114.3256470002234;75.9505279995501;18.811379998922348;
Simple;58.499735000077635;164.9132690001279;51.50804799981415;74.51697800029069;104.27044899947941;165.61447899974883;25.756232000887394;
Simple;58.478186999913305;166.4969039997086;61.04807399958372;80.93243599962443;71.8742340002209;70.43757599964738;25.178293999284506;
Simple;66.49594700010493;167.1043459996581;57.79097600001842;85.3470850000158;93.43520300090313;90.67155399918556;26.94790199957788;
Simple;56.66038599982858;166.00652700010687;58.42110799998045;85.01284599956125;123.12052999995649;64.18022799864411;25.40276199951768;
Simple;57.649306000210345;199.23932600021362;56.91217300016433;74.57883300073445;77.00222299993038;152.37845600023866;23.90930199995637;
Simple;61.25870000012219;160.8950950000435;59.39571300055832;74.8804820002988;119.6773140002042;122.87022100016475;25.713763000443578;
Simple;58.03488800022751;175.39520499994978;52.84678899962455;77.29748899955302;108.18800400011241;86.29167800024152;25.841049000620842;
Simple;57.06463599996641;167.6346439998597;63.13490299973637;82.55345099978149;114.76285800151527;167.01751700043678;24.871667999774218;
Simple;54.74682200001553;216.70679299999028;92.72965600062162;74.55352500081062;117.65843500010669;140.64935700036585;25.199123000726104;
Simple;58.17326800012961;165.62802699999884;58.68822600040585;77.63486600015312;99.51617700047791;85.27710200101137;25.759900001809;
Simple;65.36911399988458;166.70561000006273;57.797828999347985;98.46418800018728;152.11999000050128;132.33934000134468;30.990659998729825;
Simple;14.080270000267774;132.68195600016043;63.3927440000698;74.15751300007105;72.1439750008285;56.17278099991381;25.8248910009861;
Simple;70.0749270003289;166.61996999988332;59.549751000478864;88.77779099997133;192.45676700025797;109.08008299954236;25.72886199876666;
Simple;48.103935999795794;167.04505900014192;57.128692999482155;66.9475660007447;154.00964000076056;80.69868299923837;29.157615000382066;
Simple;58.6228630002588;166.57402499997988;58.84047699999064;74.74857500009239;96.06798100098968;82.11579900048673;25.7323449999094;
Simple;59.090428000316024;157.6938430001028;59.88749200012535;71.72168399952352;128.6163630001247;112.10124399885535;27.18804799951613;
Simple;73.24967199983075;166.53054399974644;49.090797000564635;84.4183059995994;114.62137900106609;65.82654999941587;31.232598001137376;
Simple;73.42653900012374;149.65861999988556;117.36999100074172;79.57938000001013;91.61796100065112;126.60421399958432;28.904258999973536;
Simple;62.96482399990782;166.72406599996611;58.242665000259876;81.23901499994099;127.10352999903262;107.46787100099027;30.644154999405146;
Simple;54.46227999962866;166.9101559999399;77.99856999982148;89.44883799925447;173.08808399923146;163.51536200009286;25.556746998801827;
Simple;58.05037400033325;164.5076320003718;56.46153999958187;75.97681100014597;80.98352099955082;94.86930599994957;25.305111998692155;
Simple;58.61708999983966;167.23257899982855;57.92345300037414;82.88101799972355;120.12271100096405;176.14875099994242;31.819654999300838;
Simple;55.11468300037086;166.69670999981463;60.58387100044638;73.84873500000685;78.30294100008905;107.62643099948764;25.242533000186086;
Simple;59.417005999945104;207.3112759999931;57.78556799981743;84.95178100001067;68.04776899889112;125.784897999838;25.806617001071572;
Simple;117.62084400001913;158.2494780002162;55.52675100043416;89.65302400011569;91.40537000074983;83.458696000278;32.74085099995136;
Simple;59.80386199988425;216.4395530000329;64.76410800032318;100.27417200058699;115.59123300015926;116.41023600101471;26.10658700019121;
Simple;60.134747999720275;165.7691089999862;57.900933999568224;85.99365899991244;152.20427799969912;82.62255199998617;25.324413999915123;
Simple;78.47013599984348;203.43360699992627;57.45619799941778;92.68989899940789;105.58477399870753;123.65345299988985;25.637866999953985;
Simple;59.681135000195354;157.53248599963263;47.53701199963689;67.69325600005686;420.2496029995382;166.10737599991262;25.51430799998343;
Simple;59.22762400005013;166.79128500027582;59.375273999758065;73.70594299957156;176.6049230005592;116.53955500014126;32.68020899966359;
Simple;58.55643300013617;166.12809300003573;60.57624800037593;75.96985800005496;109.274559000507;59.733731001615524;25.39626600034535;
Simple;55.57172799995169;216.80990700004622;58.57026800047606;108.27841500006616;96.57072100043297;120.09493899904191;25.70122000016272;
Simple;55.58243300020695;158.0012909998186;59.82845999952406;77.72565700020641;116.97157800011337;116.72603400051594;25.64037200063467;
Simple;58.773521000053734;166.66517799999565;59.69686000049114;83.38475099951029;111.19423300027847;87.9393540006131;24.140581998974085;
Simple;56.580750999972224;149.98518599988893;58.24900599941611;75.20050400029868;112.53746199980378;133.72751300036907;25.848620999604464;
Simple;21.74947899999097;183.36638800008222;55.04582000058144;344.7306200005114;83.25013899989426;83.96946500055492;25.326914999634027;
Simple;66.70619499962777;165.3350410000421;59.660443999804556;75.54144499916583;89.17527199909091;112.91815299913287;24.994669999927282;
Simple;57.71229499997571;167.18599800020456;20.96011000033468;98.74117900058627;76.41608200035989;83.31467899866402;26.52667799964547;
Simple;20.064423999749124;209.41810300014913;59.41065299976617;90.92913400009274;111.89643100090325;117.04728600010276;26.1551409997046;
Simple;24.159580000210553;200.08445800002664;59.731409000232816;74.70694600045681;112.89765799976885;67.79872099868953;25.668604999780655;
Simple;59.806571000255644;125.299054000061;58.849750000052154;67.83926200028509;149.61241500079632;56.71362799964845;26.350428000092506;
Simple;65.63689500000328;158.25704000005499;53.77212900016457;67.03669400047511;234.90349400043488;108.82022400014102;24.64084600098431;
Has Object;59.10368600022048;157.60291900020093;58.82150899991393;73.32877299934626;79.67923199944198;140.40305100008845;33.58010599948466;
Has Object;61.55879899999127;158.25702599994838;57.26570700015873;84.31599699985236;156.35127500072122;81.07158100046217;34.3142349999398;
Has Object;59.048125999979675;166.52354800049216;74.62460200022906;83.11690000072122;91.04575699940324;73.85134799964726;33.37474500015378;
Has Object;62.246857000049204;216.84375699982047;58.71159700024873;82.70743000041693;135.28157700039446;86.53710199892521;35.06823300011456;
Has Object;57.54696599999443;157.66578099969774;59.92878799978644;66.64052700065076;63.24554600007832;116.996636999771;34.05792799964547;
Has Object;64.8156340001151;166.4153829999268;66.51888800039887;81.83161000069231;80.02311599999666;55.25991100072861;36.11141899973154;
Has Object;58.335334999952465;315.6864920007065;114.26734100002795;76.36653499957174;76.82253200002015;159.5828920006752;33.4858379997313;
Has Object;70.00990300020203;158.12938399985433;59.41429500002414;66.98717899993062;82.8461219985038;138.65661099925637;39.319678999483585;
Has Object;77.8803829997778;166.06560999993235;30.796160999685526;87.77424400020391;122.05946999974549;133.7270560003817;33.659555001184344;
Has Object;60.29710700036958;166.52946200035512;58.65980599913746;82.85998199973255;145.57512000016868;128.35199300013483;34.58617899939418;
Has Object;67.84570300020278;165.65795399993658;54.8636410003528;73.75893499981612;143.12811099924147;101.04012199863791;35.23945199884474;
Has Object;55.81014499999583;166.2306200005114;58.500636000186205;88.4291630005464;157.55984700098634;86.22399999946356;40.00664299912751;
Has Object;58.49993000039831;166.5558169996366;58.05832500010729;74.7397630000487;103.04903299920261;154.93397099897265;39.671954998746514;
Has Object;64.96457500010729;166.78603199962527;71.33412299957126;112.2745949998498;95.44127800129354;121.29449400119483;40.01514899916947;
Has Object;58.304845000151545;216.5438600005582;54.75602600071579;78.28740300051868;97.06370500102639;103.83209399878979;33.788672000169754;
Has Object;66.28097900003195;164.96249399986118;56.82448600046337;74.34529799968004;152.56702700071037;154.54239499941468;34.295252999290824;
Has Object;61.50616699969396;167.87030499987304;60.79636000003666;84.19650299940258;115.14030800014734;137.49125299975276;32.53235099837184;
Has Object;57.47734799981117;216.1297870008275;68.77407800033689;86.73837599996477;75.1453569997102;95.79761999845505;33.75438600033522;
Has Object;53.171366000082344;216.57820500060916;59.93373000063002;98.0284110000357;152.38748200051486;95.00651100091636;33.547862000763416;
Has Object;57.29831699980423;168.13200600072742;45.446324000135064;75.21676400024444;134.04411000013351;80.45160000026226;34.37557400017977;
Has Object;65.43579700030386;232.76424400042742;58.298957999795675;99.04170500021428;118.89285800047219;135.14802499860525;34.5781960003078;
Has Object;68.55315999966115;166.36625699978322;49.639638000167906;89.03484399989247;81.47447099909186;118.10786500014365;34.95061600022018;
Has Object;56.558112000115216;166.01614800002426;55.75829100050032;74.61790100019425;154.6973630003631;156.99751499854028;34.56757700070739;
Has Object;58.77883799979463;167.03738700039685;112.74270099960268;87.42767900042236;104.93313100002706;123.26122600026429;23.26991800032556;
Has Object;66.10904699983075;167.0961970007047;61.371803999878466;84.69218900054693;101.79085899889469;115.34107699990273;33.59935500100255;
Has Object;54.65660599991679;166.78208000026643;58.71483299974352;100.92236700002104;143.33853000029922;108.74382300116122;34.012350000441074;
Has Object;58.107572000008076;166.48923700023443;62.35866999998689;73.5600149994716;138.5381660014391;103.94614199921489;34.06598600000143;
Has Object;50.20837299991399;215.33394399937242;60.87605900038034;95.26116199977696;94.26330099999905;151.24048600159585;33.64005899988115;
Has Object;59.50386600010097;167.7949929991737;60.1591479992494;82.10862400010228;117.30201799981296;183.03250299952924;33.818520998582244;
Has Object;65.48271000012755;166.4079549992457;59.9988019997254;122.24538899958134;155.82528500072658;103.29523999989033;33.8858440015465;
Has Object;60.35982700018212;166.81492300052196;58.08432399947196;91.70342800021172;88.58563400059938;89.78046200051904;39.93499199859798;
Has Object;56.513929000124335;216.7206910001114;58.71281500067562;73.93938400037587;64.02764399908483;170.61932099983096;34.23164900019765;
