Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;64.91658800002187;163.7698480002582;89.9169349996373;111.4536619996652;215.1897999998182;116.2089559994638;37.66933200135827;
Simple;62.79875600012019;158.1361630000174;57.91519199963659;81.317463000305;118.06663399934769;97.1830630004406;44.32466199994087;
Simple;57.06857099989429;166.4905799999833;69.13271399959922;116.28442100062966;120.31018899939954;95.83727699890733;37.50633299909532;
Simple;59.856563000008464;167.09431400010362;55.96667699981481;85.70233200024813;115.62285399995744;126.75101999938488;37.21372099965811;
Simple;59.8993190000765;216.63792400015518;68.86130199953914;93.56717099994421;87.92933700047433;80.1504909992218;38.95387599989772;
Simple;58.20797999994829;216.38847200013697;62.95046800002456;96.40560200065374;76.21400400064886;80.97451000101864;38.76432299986482;
Simple;60.64690299984068;166.32735100015998;59.18518599960953;77.65475399978459;80.83577100001276;87.2471439987421;42.65369499847293;
Simple;59.57450900040567;167.19271300034598;67.63195999991149;108.08012299984694;88.36791300028563;123.83049799874425;38.64997899904847;
Simple;57.55204099975526;166.60586499981582;69.67083900049329;84.521035999991;185.91901499964297;83.76948699913919;38.295464999973774;
Simple;57.29750100011006;216.8070519999601;68.54378800000995;84.61378600075841;76.50832799822092;130.10154599882662;38.30443999916315;
Simple;104.09322999976575;166.56974499998614;49.53172100055963;111.77090799994767;67.08151699975133;78.89598399959505;37.396231001242995;
Simple;55.97991500003263;216.9512669998221;58.49673999939114;102.99536699987948;106.57804000005126;135.2038599997759;37.00305699929595;
Simple;59.48494599992409;166.9066990003921;94.59243299998343;89.2063100002706;76.27323599904776;145.15614200010896;45.95696599967778;
Simple;62.99350700015202;199.8214329998009;65.89565899968147;108.16941200010478;132.7787849996239;116.33522900007665;39.86598099954426;
Simple;58.763995999936014;166.85288700042292;76.3710570000112;86.3855750001967;114.89125799946487;114.50166899897158;38.10823499970138;
Simple;103.47460599988699;208.52329199993983;70.53907800000161;101.64132899977267;138.42532799951732;83.76565600000322;44.32923899963498;
Simple;63.806363000068814;159.9229049999267;60.84895600005984;85.19118500035256;166.29309900105;114.30260699987411;43.794975999742746;
Simple;70.2437379998155;166.256495999638;74.21564299985766;93.7761289998889;114.60393800027668;149.87005500122905;39.425516000017524;
Simple;60.20478399982676;167.03322099987417;63.06113400030881;96.33304100017995;128.71459200046957;132.21257499977946;37.69889600016177;
Simple;58.34535499988124;167.04504900006577;68.45759299956262;91.78021100070328;142.30500200018287;134.51963099837303;37.8141050003469;
Simple;58.520940999966115;166.53066400019452;59.37410499993712;85.13719500042498;76.53585400059819;129.94722400046885;40.03543700091541;
Simple;60.907237000297755;158.90822400012985;36.035079000517726;109.65740300063044;108.75374300032854;96.48538699932396;38.83410699851811;
Simple;75.90445300005376;165.88175599975511;56.430428999476135;99.97922299988568;134.77412900142372;133.98153799958527;38.70531600154936;
Simple;71.09199600014836;116.6326100002043;51.42874999996275;88.07867900002748;160.87802699953318;54.338353000581264;38.17557399906218;
Simple;57.48727699974552;158.78287900006399;57.58091299980879;103.62166600022465;109.19683000072837;84.79646399989724;37.648572999984026;
Simple;27.919870000332594;215.81289499998093;49.34199300035834;114.89219400007278;94.67603199928999;115.47713300026953;44.07096300087869;
Simple;21.008858000393957;46.263693999964744;65.22079699952155;83.6426600003615;158.83511799946427;132.12458099983633;37.88597199879587;
Simple;57.12736400030553;192.15963000012562;57.35186700057238;86.59432900045067;113.67876599915326;128.32395799830556;39.180741999298334;
Simple;49.78001799993217;158.4468859997578;57.065584999509156;116.01961299963295;115.3668449986726;107.71868500113487;38.699568999931216;
Simple;26.88167200004682;157.5374409998767;62.76793000008911;84.4205750003457;118.98665999993682;81.95918500050902;37.89406499825418;
Simple;48.794593000318855;158.03654799982905;69.41577500011772;82.91090800054371;138.7115960009396;121.89561900123954;37.896833999082446;
Simple;58.163354999851435;167.1892490000464;67.78785800002515;70.75756900012493;118.25196199864149;85.50643000006676;38.86536999978125;
Simple;84.2932930001989;166.07807199982926;58.72901799995452;101.99571700021625;71.69693700037897;62.36697200126946;46.444347001612186;
Simple;56.69525599991903;166.52760699996725;108.96257899980992;79.68855400010943;84.63903399929404;127.18635199964046;37.66561200097203;
Simple;57.66365299979225;207.88288199994713;58.77633599936962;81.27170400042087;92.49653500132263;156.1297800000757;38.40104200132191;
Simple;61.93356500007212;216.4536669999361;63.04251200053841;95.6891409996897;107.68285500071943;112.18942400068045;37.36417399905622;
Simple;67.84212399972603;165.14593600016087;59.96950799971819;109.67123600002378;89.98367300070822;133.14988600090146;45.80448899976909;
Simple;56.80782700004056;166.88270499976352;55.905640999786556;86.69098499976099;133.36630900017917;104.17073599994183;39.90888100117445;
Simple;61.63778100023046;168.10548999998719;58.01919300016016;107.50335599947721;73.98165700025856;93.78292000107467;37.95772299915552;
Simple;57.6393149998039;166.55693299975246;57.099777000024915;92.00462600030005;77.18229700066149;184.7105379998684;37.928076999261975;
Simple;56.348770999815315;165.8149919998832;57.82960699964315;90.35961600020528;121.79606699943542;131.15290099941194;37.51122699864209;
Simple;54.79886199999601;216.21331699984148;58.84186999965459;103.35182000044733;123.91589899919927;171.81873300112784;37.30557099916041;
Simple;57.7219870002009;167.18546300008893;69.93786399997771;105.64990600012243;92.57280999980867;118.84322600066662;38.82810699939728;
Simple;24.009431999642402;169.0663680001162;59.28813000023365;104.06156900059432;108.39592000097036;72.61736700125039;44.33230900019407;
Simple;58.27137399977073;149.65077600022778;57.915785000659525;85.36970300041139;129.24871399998665;163.0740779992193;38.54311300069094;
Simple;60.5563779999502;173.4150900002569;58.06363300047815;109.9230070002377;164.36101900041103;83.12286900170147;38.6621390003711;
Simple;58.90951299993321;166.93695000000298;54.549742999486625;97.8995929993689;115.61444400064647;63.326348001137376;44.026122000068426;
Simple;97.10063300002366;167.18240999989212;36.822668000124395;90.00915799941868;121.6312880013138;90.63681600056589;38.530497999861836;
Simple;65.15217600017786;167.12109099980444;48.44036400038749;82.52921300008893;127.231943000108;125.0030450001359;43.91109700128436;
Simple;64.93059000000358;218.1529439999722;65.10118000023067;107.7796040000394;66.94220499880612;129.20499500073493;39.424326000735164;
Simple;58.35981999989599;164.37623400008306;59.08893099986017;90.3658290002495;162.5435499995947;83.98135100118816;37.48471900075674;
Simple;101.61650499980897;158.79698000010103;57.174691000021994;106.36281700059772;86.42913600057364;150.85820399969816;39.076545000076294;
Simple;51.97200800012797;166.42931400006637;60.20394900068641;115.67824300006032;120.74235000088811;114.03534499928355;37.649523999542;
Simple;25.737155999988317;166.57626100024208;68.6876220004633;125.18723899964243;199.28121099993587;77.57602000050247;44.74469400011003;
Simple;57.991917999926955;158.72863799985498;59.28592600021511;98.08217300008982;200.19291299954057;120.35488400049508;38.99158399924636;
Simple;56.94065100001171;166.41568800015375;66.19501799996942;96.01408800017089;80.86692500114441;86.28083399869502;40.464748999103904;
Simple;57.0533239999786;208.50298999994993;60.1354680005461;90.73934100009501;122.70408900082111;142.21040900051594;37.33265399932861;
Simple;66.54931499995291;200.72947899997234;63.441062999889255;101.24068799987435;94.14229699969292;145.99173399992287;37.925742998719215;
Simple;16.454701999668032;166.27974000014365;59.62997599970549;86.77324000000954;72.58794199861586;129.35578200034797;39.2323800008744;
Simple;61.244621000252664;166.9824339998886;58.491761000826955;104.69912100024521;79.00932500138879;130.5432730000466;38.70583799853921;
Simple;59.10032599978149;158.0766280000098;58.987736999988556;99.0877899993211;100.17936200089753;91.3445510007441;38.27673600055277;
Simple;63.14853899972513;191.12559599988163;69.27016400080174;85.93362799938768;146.3019350003451;112.79544800147414;36.07581000030041;
Simple;63.441559000406414;225.21035400032997;60.95698700007051;105.57556399982423;145.21265600062907;94.31284799985588;51.394029999151826;
Simple;56.50128199998289;164.67180800018832;69.86439500004053;75.13745400030166;120.72719599865377;87.21253700181842;37.61871200054884;
Simple;59.73041700012982;168.0515749999322;62.67881599999964;89.08094900008291;96.51426399871707;131.9023349992931;39.85850000008941;
Simple;58.346991000231355;183.1688099997118;69.53292800020427;96.32423899974674;182.1536320000887;94.96644299849868;39.70847800001502;
Simple;56.95623799972236;166.62514400016516;61.13089399971068;87.5717119993642;142.48079499974847;114.97762499935925;37.983998998999596;
Simple;56.38813399989158;166.56443700008094;65.87342800013721;95.84651499986649;62.01456599868834;144.19744499959052;40.21456700004637;
Simple;58.26800399972126;166.63169999979436;57.8283970002085;100.67663799971342;84.20705700106919;141.3997140005231;44.368422999978065;
Simple;67.2526750001125;217.36566699994728;51.3382629994303;109.29232499934733;64.76190099865198;90.45878300070763;40.4856850001961;
Simple;57.203732000198215;166.6939310003072;63.43124399986118;82.6201740000397;80.51156200096011;95.96757900156081;39.430198000743985;
Simple;58.80484799994156;157.23009799979627;57.99328699987382;96.12738099973649;119.07703500054777;74.81636399962008;37.08303100056946;
Simple;65.3581079998985;166.6925639999099;57.406293999403715;79.03726699948311;164.76311299949884;107.52591400034726;38.47541599906981;
Simple;58.30145200015977;215.14524099975824;58.707229000516236;83.14846699964255;85.11501299962401;108.80680700019002;45.858439000323415;
Simple;66.39827999984846;158.04602500004694;57.13703100010753;111.84065599925816;140.89404799975455;99.56929900124669;39.74892299994826;
Simple;91.53626100020483;165.12001200020313;42.44869800005108;110.41360400058329;88.71545200049877;87.29390699975193;43.42495700158179;
Simple;20.035204999614507;208.80615999968722;116.55212100036442;72.63261300045997;93.940318999812;115.4092130009085;39.60043800063431;
Simple;57.130901999771595;167.07912299968302;142.27503699995577;107.53372099995613;68.99863200075924;77.2024150006473;38.248802999034524;
Simple;101.23099600011483;165.3285320000723;58.95873100031167;102.94204099941999;72.09849200025201;101.65545700117946;39.32224000059068;
Simple;58.33919900003821;150.04115900024772;56.654306000098586;95.17957600019872;166.49168600142002;171.14260599948466;39.96778200007975;
Simple;35.474996000062674;165.2913839998655;57.32383699994534;101.2778330007568;117.59988200105727;120.94177599996328;38.928083000704646;
Simple;68.47406199993566;150.35130700003356;98.51623700000346;89.11020400002599;132.62210199981928;109.55546700023115;40.05092999897897;
Simple;62.427606999874115;166.69584100041538;62.060264999978244;89.94961200002581;65.19811200164258;148.66486500017345;38.69690800085664;
Simple;58.62596999993548;166.96186699997634;30.968772999942303;86.56275300029665;83.4314359985292;153.81093199923635;37.68479499965906;
Simple;63.19338299985975;165.09222500026226;59.10185700003058;68.15968699939549;98.51785100065172;97.47197199985385;38.3648989982903;
Simple;68.29776699980721;164.6172380000353;59.416038000024855;78.77344300039113;82.3513970002532;125.25212199985981;40.09112299978733;
Simple;57.01241800002754;158.21133000031114;58.900719000026584;113.75995799992234;133.45011699944735;171.69614299945533;43.85405999980867;
Simple;68.88270399998873;217.31392699992284;58.150437999516726;148.74021700024605;165.44949899986386;126.39727899990976;37.61909699998796;
Simple;65.50732300011441;149.81806800002232;58.443706000223756;85.29902299959213;77.62213599868119;148.03084199875593;38.81879600137472;
Simple;55.550795999821275;167.7685699998401;61.279073000885546;90.27596000023186;131.20385899953544;150.69966300018132;40.09938699938357;
Simple;64.20460500009358;108.66145700030029;58.5145920002833;104.47324100043625;96.32821200042963;152.68552500009537;38.13504499942064;
Simple;56.17624100018293;158.28001900017262;57.75543100014329;85.44416099973023;89.22107799910009;93.66042800061405;38.26191499829292;
Simple;58.347956999670714;168.60232499986887;58.43752000015229;101.2604789994657;112.16702800057828;171.07466599904;39.51454200036824;
Simple;63.851321999914944;158.08809399977326;59.94292700011283;83.26210200041533;121.75570600107312;172.1602260004729;38.16357100009918;
Simple;59.04112000018358;216.58273299969733;55.217794000171125;82.58826600015163;147.88770399987698;157.02409099973738;39.55389500036836;
Simple;60.16538200015202;157.60379000008106;59.53201500046998;75.2576930001378;114.76200899854302;60.787279000505805;36.77769999951124;
Simple;57.68321500020102;167.54841700010002;66.95760799944401;75.24277599994093;146.94350599870086;152.64790400117636;37.192594999447465;
Simple;60.55845799995586;175.87769900029525;26.31562600005418;100.0193849997595;73.08231099881232;103.916812999174;44.0027499999851;
Simple;65.54423499992117;200.96877699997276;70.31474400032312;98.65089800022542;129.12474600039423;116.6677669994533;48.51208900101483;
Simple;67.07792899990454;215.205909000244;67.16080799978226;76.07388600055128;146.37498699873686;165.34856400080025;38.38037300109863;
Simple;66.18152599968016;165.6094299997203;60.2442350005731;78.76794400066137;117.07536000013351;136.32488300092518;38.24364100024104;
Simple;57.8185900002718;166.9274030001834;58.544273000210524;106.68141399975866;109.51369299925864;143.89353300072253;39.496942000463605;
Simple;60.14247600035742;157.91244000010192;65.78406099975109;115.01201599929482;155.04786399938166;130.46207300014794;38.88448500074446;
