Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has Object;29.364103000611067;111.70014400035143;52.07323499955237;260.5129180001095;163.58888000063598;159.61197900027037;82.69189500063658;
Has Object;27.998869998380542;95.31238800100982;52.91118100006133;196.00971100013703;234.981591001153;86.64875900000334;79.30506000109017;
Has Object;37.61474699899554;77.69771100021899;56.35168999992311;202.20017799921334;159.23509600013494;84.40516799874604;92.12151399999857;
Has Object;16.64235799945891;93.88515499979258;81.10535100009292;195.57921199966222;67.29825400002301;125.64925099909306;86.26256000064313;
Has Object;27.414929999038577;95.56242600083351;55.36864800006151;240.00054499972612;132.95009599998593;289.17735000140965;93.41471200063825;
Has Object;30.892249999567866;84.59204500168562;56.443156000226736;226.83961499948055;67.54404499940574;216.49502499960363;92.4383859988302;
Has Object;42.20726099982858;89.20749199949205;53.24556900002062;262.1890340000391;130.55229299888015;157.82287099957466;93.45182099938393;
Has Object;25.667783999815583;99.9791829995811;54.94954099971801;203.7393330000341;96.92303599976003;253.41926200129092;80.53792299889028;
Has Object;19.640078999102116;98.02978000044823;55.07912399992347;202.40488799940795;71.58094800077379;231.92114899866283;90.93618000112474;
Has Object;30.87717800028622;93.90937000140548;52.69532899931073;198.07793299946934;236.93442600034177;121.68330899998546;84.56331199966371;
Has Object;30.18970499932766;89.18611600063741;67.01516500022262;196.5083520002663;183.29932600073516;164.22394399903715;79.79994699917734;
Has Object;18.702441999688745;93.97760700061917;55.80101399961859;200.77763099968433;179.83838499896228;164.45751699991524;79.47930599935353;
Has Object;26.682159001007676;91.59299799986184;68.58738500066102;195.0512379994616;140.98377900011837;286.8972619995475;90.82519000023603;
Has Object;22.412167999893427;96.62217199988663;62.68866000045091;200.04588600061834;183.4738480001688;92.23781799897552;81.2686119992286;
Has Object;11.704920999705791;92.2042829990387;55.607372000813484;195.32231399975717;146.81294200010598;213.01914299838245;94.69081600010395;
Has Object;27.207955000922084;81.36720300093293;69.00080599915236;241.47371200006455;174.10138199850917;182.49072800017893;79.20521900057793;
Has Object;39.86352400109172;85.78714499995112;54.18254500068724;201.92536200024188;149.67205499857664;276.4886360000819;79.10871499963105;
Has Object;23.505432000383735;103.08688900060952;56.68569599930197;252.07582600042224;222.25311799906194;93.87433000095189;81.53708299994469;
Has Object;33.63198000006378;79.3996760006994;57.98789000045508;200.22951800003648;75.7541060000658;139.0409750007093;92.1425250004977;
Has Object;24.077401001006365;85.00031500123441;68.39432700071484;196.04944899957627;198.92405699938536;78.73684499971569;92.49452999979258;
Has Object;15.445197001099586;94.67788999900222;55.479780999943614;202.34584799967706;183.35422700084746;133.84297499991953;79.92602800019085;
Has Object;31.68270399980247;98.68107599951327;53.918870999477804;194.75890299957246;162.44943800009787;63.00129400007427;83.14974600076675;
Has Object;21.540862999856472;96.13146200031042;55.118757000193;197.6771489996463;235.1139209996909;241.9853419996798;79.86782100051641;
Has Object;16.5958740003407;92.64992499910295;74.28907699976116;195.15650899987668;137.56409300118685;198.1501219999045;80.25112600065768;
Has Object;12.973733000457287;84.1200069990009;54.65733999945223;198.18696899991482;185.6830609999597;195.26126099936664;85.1754499990493;
Has Object;44.06386100128293;95.42923899926245;54.37123399972916;252.7174549996853;209.48041800037026;96.38509799912572;92.8697239998728;
Has Object;22.272472999989986;91.0692399982363;56.02656099945307;226.62390900030732;193.14650500006974;178.20854500122368;79.21988500095904;
Has Object;30.36908300034702;88.21351999975741;54.24232600070536;250.64255699981004;217.07509100064635;182.6414390001446;79.67202300019562;
Has Object;9.495349999517202;105.60816700011492;53.34261699952185;210.01559800002724;200.51590100117028;279.73158599995077;92.02878000028431;
Has Object;19.033771999180317;98.0830939989537;56.72032399941236;200.0483659999445;138.83738400042057;130.30409699864686;91.92068300023675;
Has Object;38.4870890006423;98.42713300138712;55.26919300016016;193.18553500063717;241.691631000489;125.80332499928772;80.18493999913335;
Has Object;26.93160600028932;86.14630799926817;72.36887300014496;194.6311330003664;112.46654899977148;221.94080599956214;91.9520039986819;
Has Object;18.19840200059116;74.29362699948251;70.39270500000566;193.75079199951142;75.7978089991957;340.7777490001172;83.61811299994588;
Has Object;23.073931999504566;86.67241800017655;73.42665199935436;256.2059430005029;159.90378900058568;290.61834399960935;86.74434299953282;
Has Object;19.330632001161575;96.11756899952888;55.74997799936682;214.24620799999684;180.65041300095618;117.38594200089574;87.85577199980617;
Has Object;12.168413000181317;95.18549099937081;68.1659399997443;194.7198919998482;175.76148699969053;151.4643150009215;91.02952999994159;
Has Object;11.64313699863851;93.73750500008464;54.15576099976897;226.19308999925852;78.80921500176191;189.98761799931526;79.46769800037146;
Has Object;24.954308999702334;104.92028399929404;55.491256000474095;198.407852999866;220.65059000067413;159.52377799898386;78.83103699982166;
Has Object;20.156697999686003;95.40117000043392;55.29024699982256;197.43755500018597;166.8697269987315;189.1141929998994;93.07716099917889;
Has Object;17.343073001131415;97.94562400132418;53.116028000600636;199.99349400028586;189.88815899938345;199.13045000098646;81.52542800083756;
Has Object;35.217299999669194;94.60473800078034;53.06556100025773;202.98139999993145;214.08431700058281;105.391840999946;92.53802799992263;
Has Object;18.585665000602603;96.83844600059092;53.15240100026131;244.39010500069708;308.01587500050664;253.11722700111568;80.38045299984515;
Has Object;23.09085400030017;93.6130589991808;54.13259700033814;245.97078800015152;244.011941999197;122.10964200086892;84.33720699883997;
Has Object;25.597475999966264;114.46591799892485;55.01159300003201;207.27104199957103;244.06486199982464;156.4378740005195;78.72314700111747;
Has Object;29.766456998884678;94.61373900063336;55.801804000511765;210.1943739997223;64.64182400144637;142.29240600019693;86.31452999822795;
Has Object;36.63254499994218;95.29225100018084;53.424270999617875;210.407302999869;258.0686230007559;141.37711500003934;78.36952700093389;
Has Object;28.113137001171708;85.74801299907267;55.17027400061488;192.49613699968904;200.44254299998283;131.9442030005157;91.98740099929273;
Has Object;21.007404999807477;101.26568100042641;66.09684500005096;237.3652160000056;160.7498210016638;204.7989739999175;80.58987700007856;
Has Object;18.606579000130296;89.98896799981594;54.41936399973929;252.8394990004599;209.47142199985683;229.01014300063252;82.0094300005585;
Has Object;17.471715999767184;83.34125800058246;55.423604000359774;210.88632200006396;167.29457699880004;133.48170400038362;79.4360479991883;
Has Object;33.75081600062549;81.30071099847555;55.72751300036907;242.16818599961698;213.52445799857378;161.365963999182;79.42960000038147;
Has Object;62.57220999896526;104.5890539996326;55.125908999703825;194.21984300017357;223.0282860007137;166.92094800062478;86.38170599937439;
Has Object;23.134996000677347;95.12443699873984;53.78743300028145;236.08554199989885;202.1217539999634;65.4317279998213;80.40176100097597;
Has Object;18.31193399988115;102.19279400072992;65.40499399974942;195.19876400008798;135.4482129998505;230.3684870004654;79.16752699948847;
Has Object;19.39520800113678;92.67262599989772;54.037527000531554;194.46077799983323;293.28511699847877;359.49209299869835;78.56534200161695;
Has Object;41.126620000228286;84.15669699944556;55.05208200030029;195.09618100058287;181.2162110004574;196.38574199937284;82.48069899901748;
Has Object;28.01518800109625;114.69611299969256;55.8883409993723;191.79283399973065;94.98607299849391;80.34045300073922;79.30987000092864;
Has Object;28.27012399956584;86.05875399895012;56.80538799986243;233.0559519995004;90.28605400025845;142.01307099871337;93.5675169993192;
Has Object;30.258134000003338;92.99788299947977;62.005894999951124;195.74166699964553;116.580460999161;145.20856099948287;80.54424699954689;
Has Object;31.28736099973321;94.20179600082338;64.88986099977046;193.7585859997198;114.12248499877751;215.731011999771;81.31648300029337;
Has Object;25.28934800066054;95.509570999071;57.231574999168515;194.59825399983674;186.410666000098;135.14741499908268;83.42653200030327;
Has Object;14.29669800028205;86.93243500031531;56.47500199917704;194.11811299994588;137.4741769991815;198.9500360004604;92.08482700027525;
Has Object;20.02221900038421;96.65155800059438;52.67292399983853;249.58556000050157;106.86696299910545;125.5751259997487;79.06251999922097;
Has Object;26.020473999902606;98.07198299840093;56.588728999719024;226.58934400044382;143.18148700147867;283.3453429993242;79.79552200064063;
Has Object;25.603365998715162;99.10787799954414;57.656781000085175;193.8027590001002;137.3876970000565;211.2304449994117;80.44915699958801;
Has Object;24.181484999135137;100.2400860004127;75.32670200057328;194.4912310000509;163.68807400017977;215.17498200014234;88.30099000036716;
Has Object;16.596047000959516;102.38938499987125;54.295912000350654;215.24711599946022;139.71247000060976;162.16254799999297;80.40143799968064;
Has Object;29.093663999810815;96.90123800002038;54.524147999472916;195.50747000053525;223.20892900042236;164.749455999583;86.37307300046086;
Has Object;44.93866299837828;93.70509800128639;55.46966500021517;211.1370020005852;77.18618400022388;164.48277899995446;79.27309700101614;
Has Object;28.588315999135375;93.58299800008535;55.275958000682294;244.78082899935544;95.27421499975026;72.9751939997077;82.9587060008198;
Has Object;13.257376000285149;94.58551199920475;54.40550999995321;206.73788499925286;119.89879000000656;133.3216370008886;78.71195900067687;
Has Object;20.69861400127411;71.82849200069904;55.61204299982637;226.73155300039798;151.8395160008222;132.7842219993472;79.72523799911141;
Has Object;32.43623000010848;99.25530300103128;58.31956500001252;228.25215299986303;167.9464720003307;228.6019979994744;82.6295209992677;
Has Object;14.180089000612497;107.74832800030708;52.965557999908924;195.57095299940556;97.96955600008368;157.39008699916303;81.48416600003839;
Has Object;39.931204998865724;89.33509000018239;55.04628700017929;191.86188799981028;87.48913800157607;165.13670300133526;91.96376500092447;
Has Object;11.97889400087297;97.55317799933255;57.34330299962312;201.40683399979025;182.4773789998144;184.65807599946856;80.66501300036907;
Has Object;36.720027999952435;96.27985700033605;57.140188000164926;201.78765499964356;171.7625319994986;134.61796099878848;81.90940699912608;
Has Object;24.93806199915707;97.1942159999162;63.68090100027621;248.35821100044996;194.18909800052643;178.55883400142193;79.58853100053966;
Has Object;43.89481700025499;98.4872299991548;53.32469299994409;211.39908699970692;145.1896599996835;251.80584800057113;85.1630959995091;
Has Object;18.536360001191497;99.12369200028479;65.80947900004685;251.95084700081497;147.47625699825585;147.83328099921346;84.5013229995966;
Has Object;48.51287000067532;90.84091100096703;54.31478099990636;259.6087059993297;235.0784919988364;89.2358370013535;86.6161850001663;
Has Object;27.339733000844717;102.23349200002849;54.83049000054598;200.55288099963218;133.5740390010178;129.53609200008214;77.31853600032628;
Has Object;31.08007000014186;99.65735400095582;54.76810400001705;195.75918500032276;217.67170099914074;179.89314700104296;79.19690600037575;
Has Object;26.371640000492334;92.55447999946773;56.47035100031644;251.42224999982864;131.56243300065398;169.77973200008273;79.3751880005002;
Has Object;38.82691800035536;94.33041300065815;56.61908400058746;197.57243200019002;135.38282499834895;182.6343000009656;79.93224200047553;
Has Object;25.357232999056578;84.00349600054324;54.06300500035286;199.71909399982542;195.3390610013157;234.3762959986925;79.7822650000453;
Has Object;38.31356499902904;89.70310899987817;73.2981440005824;214.93169500026852;223.48441600054502;247.76900299824774;91.95216000080109;
Has Object;34.49259299971163;100.30704400129616;55.38734900020063;195.8179130004719;170.7087290007621;82.2384810000658;95.93900099955499;
Has Object;16.230231000110507;63.326055999845266;55.384282999671996;256.73766500037163;134.88245300017297;183.64078100025654;87.17131499946117;
Has Object;40.145127000287175;126.43207900039852;53.995660999789834;192.2544419998303;171.95191599987447;91.7092020008713;79.94168299995363;
Has Object;32.32050999999046;81.8605099990964;53.29093000013381;195.74415800068527;105.90463500097394;121.865902999416;92.11561399884522;
Has Object;32.75192099995911;96.0911060012877;55.4930909993127;193.82859899941832;117.51101700030267;155.88013299927115;80.07081300020218;
Has Object;28.300420999526978;89.58076199889183;65.66785299964249;226.50479699950665;199.20486600138247;177.19619099982083;93.75363399833441;
Has Object;19.269121000543237;79.36138699948788;54.43186999950558;243.79218299966305;124.57576199993491;205.04960699938238;83.6294269990176;
Has Object;26.73406600020826;99.10264400020242;56.5607779994607;202.51453499961644;144.9393499996513;183.3880869988352;79.99438899941742;
Has Object;15.360841000452638;116.33803500048816;56.62606199923903;194.97877399995923;150.50925999879837;164.87255699932575;92.16326900012791;
Has Object;37.77846399880946;92.71508000046015;53.17241899948567;245.67848300002515;144.21398700028658;72.53909400105476;90.83057499863207;
Has Object;32.898004999384284;87.54967899993062;70.96933700051159;191.77736400067806;205.58479800075293;98.12896199896932;93.68869799934328;
