Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;24.54255700018257;166.4509600000456;15.9052529996261;130.51282700058073;62.94069300033152;98.50562600046396;7.068029999732971;
Simple;37.13541000010446;165.13117899931967;14.959421000443399;79.6247279997915;141.67254200018942;121.3954730015248;19.067755000665784;
Simple;23.442742999643087;168.734051999636;23.674038999713957;77.10144100058824;74.8822320010513;75.1188389994204;28.170927999541163;
Simple;63.623679999727756;166.2587050003931;24.366746000014246;84.36707799974829;115.31921199895442;114.5852049998939;29.100268000736833;
Simple;26.443105000071228;166.68153300043195;23.9770050002262;85.09872900042683;81.24314899928868;139.11332000046968;27.22445299848914;
Has Object;26.31318000005558;158.39440099988133;34.04091400001198;91.62557499948889;127.59765199944377;109.2086020000279;27.906225999817252;
Has Object;26.96469199983403;166.6871819999069;24.978090999647975;133.43446900043637;128.1678710002452;128.44130700081587;29.81572199985385;
Has Object;23.070029999595135;148.6440030001104;25.26090299990028;116.73815300036222;90.90567700006068;135.42992099933326;28.652054999023676;
Has Object;26.713332999963313;158.31388099957258;25.62346100062132;79.33237500023097;83.56065999902785;118.23419299907982;29.521661000326276;
Has Object;27.584005000069737;133.25431399978697;19.42753200046718;101.87838799972087;91.64570599980652;117.31716600060463;28.944864999502897;
Has Object;28.726317999884486;216.8752979999408;22.793295999988914;101.60420100018382;125.71276899985969;141.6771159991622;28.684654001146555;
Has Object;20.610346000175923;158.20777199976146;30.89538099989295;99.66495999973267;166.81881599873304;60.64986100047827;28.765876999124885;
Has Object;19.40495100012049;159.37839499954134;23.732102000154555;117.10737700015306;125.12465200014412;108.48665999993682;28.45644799992442;
Has Object;20.480822999961674;166.67435400001705;15.990131000056863;92.91537399962544;82.37933799996972;103.33828699961305;33.53917700052261;
Has Object;26.967705000191927;166.75369499996305;24.491469000466168;74.0372230000794;65.93873400054872;146.9230450000614;29.81438300013542;
Has Object;26.83983900025487;190.78643099963665;32.64795200061053;100.73530500009656;113.29264800064266;88.29674299992621;28.9489700011909;
Has Object;15.708899999968708;141.52466200012714;19.426218000240624;98.22886299993843;92.63444100134075;158.12850899994373;29.082580000162125;
Has Object;29.061557000037283;149.91417900007218;19.213034000247717;86.66588399931788;204.79274899885058;191.3011000007391;30.523790000006557;
Has Object;37.27021999983117;132.24980000033975;15.677038999274373;95.36049100011587;65.69749899953604;167.82723099924624;28.166331000626087;
Has Object;26.2693900000304;157.14143100008368;15.89892999920994;92.4339819997549;157.40625399909914;152.17659199982882;30.485936999320984;
Has Object;27.037882999982685;132.98220899980515;22.85805300064385;100.80505200009793;198.335385998711;72.84570799954236;35.484892999753356;
Has Object;29.809518999885768;167.2078210003674;16.261684000492096;130.82732999976724;136.14585199952126;106.26094200089574;28.491744000464678;
Has Object;27.40142000000924;141.18322900030762;18.956063999794424;76.60177799966186;99.40187299996614;63.355042999610305;28.897935001179576;
Has Object;22.370831000152975;207.9813500000164;17.260626999661326;103.11278199963272;146.495552001521;113.7436149995774;28.938874000683427;
Has Object;79.106974999886;147.9801470004022;15.06481899973005;93.1725490000099;76.83076000027359;102.39974500052631;32.80186900123954;
Has Object;33.61186800012365;165.71653799992055;24.093225999735296;126.72581500001252;125.16982400044799;146.50251800008118;30.236101999878883;
Has Object;37.744205000344664;208.2484229998663;23.77911200001836;83.00674000009894;99.55892299860716;80.7618249990046;29.835919998586178;
Has Object;65.53999399999157;141.51955199986696;28.891062999144197;120.73745900020003;111.94861499965191;160.75044899992645;28.69216899946332;
Has Object;20.412098000291735;157.36761699989438;17.200725000351667;88.22709100041538;66.21502600051463;61.10707600042224;28.707745000720024;
Has Object;28.10490099992603;150.20371699985117;19.103466000407934;93.26434899959713;164.1996190007776;158.7697180006653;28.92889400012791;
Has Object;17.664161999709904;216.97277900017798;24.80524600017816;130.75887500029057;137.07877299934626;82.73101700097322;28.64117499999702;
Has Object;26.673163999803364;150.37896400038153;23.515375999733806;97.88721199985594;114.77842099964619;136.06804499961436;29.013443000614643;
Has Object;27.13453200040385;159.07999600004405;29.7072439994663;130.68807800021023;122.7664850000292;116.66512900032103;28.98033699952066;
Has Object;22.725068000145257;165.94531399942935;19.891699999570847;84.26402099989355;149.54910999909043;77.9226409997791;29.3662439994514;
Has Object;23.324112999718636;150.40461200010031;20.7836519991979;84.94296899996698;153.47323800064623;136.85395799949765;28.829183001071215;
Has Object;23.074874999932945;166.25313599966466;31.73198000062257;123.30369800049812;83.72763499990106;87.9719120003283;28.908663000911474;
Has Object;27.484633999876678;150.20415200013667;17.24191499967128;94.7718780003488;112.93913099914789;133.8042529989034;28.53312399983406;
Has Object;24.141766999848187;149.8890709998086;15.420971999876201;105.68072600010782;89.56520600058138;104.63888599909842;29.38455200009048;
Has Object;25.57118499977514;167.06393299996853;27.806471000425518;73.41839900054038;54.48580100014806;112.01104799844325;28.768123000860214;
Has Object;23.048016000073403;123.6598420003429;21.52381299994886;72.18179699964821;132.12678500078619;155.46708100102842;27.949828999117017;
Has Object;23.16232499992475;166.2530070003122;16.638527000322938;98.34067000076175;64.04674800112844;75.09747499972582;28.207837000489235;
Has Object;23.42943000001833;159.52447899989784;15.457437000237405;95.6950989998877;65.67048900015652;123.50230900011957;29.65753800049424;
Has Object;26.878629999700934;158.00728399958462;16.696124999783933;146.81694200076163;112.99303600005805;119.71392200142145;32.940808000043035;
Has Object;20.705529999919236;166.82438599970192;16.89258799981326;110.11218299996108;102.24446099996567;116.06540600024164;32.252129999920726;
Has Object;77.40822899993509;149.95006300043315;18.00390399992466;95.6656679995358;106.57779099978507;149.28238799981773;28.62645599991083;
Has Object;26.533820000011474;158.48644499946386;17.91130799986422;102.77808199916035;124.94162699952722;88.39512700028718;32.007596999406815;
Has Object;25.620463999919593;149.456228999421;18.33166899997741;97.42980900034308;98.83192300051451;166.69153800047934;32.69238599948585;
Has Object;98.48310299962759;217.0934830000624;25.592970999889076;87.4614030001685;155.53307899832726;81.72344399988651;28.694669000804424;
Has Object;23.530119000002742;233.2509619994089;17.75553200021386;99.10251499991864;104.6520729996264;120.60790899954736;36.46955000050366;
Has Object;18.02476300019771;158.3155659995973;23.117316000163555;77.89861200004816;107.95191800035536;94.99827899970114;29.762372000142932;
Has Object;29.40566400019452;124.0127400001511;21.7384580001235;96.39977699983865;131.39264399930835;136.22561799921095;32.925267999991775;
Has Object;26.81883000023663;192.18227599933743;21.8402979997918;102.19797999970615;124.47668700106442;109.60013899952173;28.651521999388933;
Has Object;24.177066000178456;158.34122699964792;27.806305000558496;101.62632999941707;151.20503200031817;135.06919899955392;29.030493000522256;
Has Object;32.96170900017023;166.7725240001455;25.87895500008017;133.42387799918652;188.4936529994011;85.81054299883544;28.47447800077498;
Has Object;33.75156700005755;142.03820300009102;22.169503000564873;152.64241500012577;129.38677299953997;65.97367799840868;29.60095600038767;
Has Object;18.998930000234395;150.23409800045192;15.7005400005728;73.02309800032526;151.7504810001701;124.01026699878275;28.326417999342084;
Has Object;51.128630000166595;157.88870099931955;17.659374000504613;102.80265699978918;118.73018900118768;98.52226199954748;32.93828799948096;
Has Object;24.218708000145853;149.34954699967057;12.755889999680221;92.81762699969113;74.47548099979758;154.17975799925625;28.98124499991536;
Has Object;25.030079000163823;166.49411799944937;27.294416000135243;115.08627199940383;131.0778199993074;74.59783099964261;28.65343699976802;
Has Object;25.667435000184923;158.59060500003397;26.269530999474227;96.06697900034487;99.80667800083756;143.11704600043595;31.847664000466466;
Has Object;33.19521200004965;174.90064600016922;32.5869529992342;125.23502600006759;224.01037300005555;137.00866100005805;21.735878000035882;
Has Object;19.028549999929965;166.52720899973065;19.16961000021547;98.2737400000915;88.10582800023258;94.1853400003165;28.700727999210358;
Has Object;23.177184999920428;166.75904999952763;19.009656000882387;82.56412899959832;75.63773199915886;208.99581300094724;18.779549999162555;
Has Object;20.24268400017172;148.3920700000599;14.363669000566006;87.02293199952692;124.56763299927115;100.16802900098264;28.554907999932766;
Has Object;23.677633999846876;208.3520229998976;25.908010000362992;114.54674300085753;81.26931300014257;119.38500100001693;28.645446998998523;
Has Object;24.904324000235647;158.90805400069803;22.880277999676764;91.43028100021183;138.54523000121117;112.13350499980152;28.489248000085354;
Has Object;21.805519999936223;208.42117900028825;23.462501999922097;99.86820599995553;123.81369599886239;99.51637200079858;28.58426999859512;
Has Object;25.761686000041664;165.98109399992973;16.24545400030911;79.5751380007714;142.38690900057554;134.26677799969912;29.59889000095427;
Has Object;21.926819999702275;166.49446499999613;19.104297999292612;89.78540800046176;118.5914149992168;118.66550399921834;28.549190999940038;
Has Object;25.21215800009668;166.18893400020897;19.056264999322593;94.6445479998365;124.54332900047302;128.2703109998256;30.499699000269175;
Has Object;37.14587700041011;165.7724709995091;21.816130000166595;95.3311750004068;202.63115799985826;215.7048030011356;28.599801000207663;
Has Object;32.62598100025207;167.3234269991517;21.05151700042188;91.98275600001216;147.40728100016713;135.82854099944234;27.20635699853301;
Has Object;27.34007800044492;132.44314499944448;23.95733300037682;99.83613399975002;146.72136100009084;125.66679500043392;28.727665999904275;
Has Object;19.117812000215054;150.4118970008567;23.70472599938512;82.51879399921745;81.92549199983478;110.94280499964952;28.270019000396132;
Has Object;29.494336999952793;166.13509800005704;18.131004000082612;100.65777700021863;223.12014499865472;111.5024909991771;28.377612000331283;
Has Object;27.3113730000332;150.17997399996966;29.229363999329507;88.11130500026047;68.40014299936593;147.94421999901533;28.524388998746872;
Has Object;21.9497440000996;166.0776260001585;24.3446530001238;93.57397700008005;74.35835899971426;129.63839299976826;28.794924000278115;
Has Object;23.502475999761373;151.87594300042838;15.005978999659419;90.22751099988818;94.70146900042892;108.13883600011468;35.28203299827874;
Has Object;32.10571900010109;208.2769149998203;19.5283880000934;128.71976900007576;158.92255800031126;125.99191999994218;28.78664500080049;
Has Object;16.934070999734104;141.6182079995051;21.117251999676228;111.1104430006817;129.02146999910474;122.96816499903798;30.749925998970866;
Has Object;21.678280000109226;158.0825640000403;21.670467999763787;137.24372499994934;157.53619999997318;107.3722989987582;27.198734000325203;
Has Object;29.700879000127316;157.4173419997096;17.5037650000304;92.65623900014907;123.05308400094509;159.59326299838722;29.288782998919487;
Has Object;24.24347100034356;158.06781199947;25.16241000033915;97.84177699964494;141.09523000009358;124.73980700038373;26.248573999851942;
Has Object;26.416556000243872;159.99495400022715;32.81619799975306;106.89467300008982;181.19381500035524;131.8163799997419;29.07911599986255;
Has Object;28.27478599967435;158.95945399999619;18.63136199954897;106.41111600026488;87.7038190010935;119.82701199874282;28.89222799986601;
Has Object;31.399226000066847;133.07925399951637;21.026132999919355;78.80467300023884;104.98775600083172;148.02401399984956;28.910944998264313;
Has Object;16.4376030000858;133.36592200025916;30.63764199987054;96.43031600024551;92.03213499858975;182.5803899988532;34.63162099942565;
Has Object;26.251393999904394;164.90168299991637;20.528572000563145;102.83698400016874;127.86565499939024;214.58473899960518;26.99889500066638;
Has Object;26.029538000002503;174.01224300079048;23.73643899988383;72.98727199994028;210.48046300001442;75.0203339997679;28.52449700050056;
Has Object;22.616824000142515;175.24686000030488;23.653409999795258;121.14733199961483;122.52714600041509;94.5068810004741;28.673314999789;
Has Object;23.387531999964267;155.93685000017285;32.65623000077903;118.32880700007081;211.7827960010618;119.48495199903846;28.10148400068283;
Has Object;33.61866300040856;167.08712999988347;16.121669000014663;96.14142999984324;124.06135700084269;103.55425900034606;28.62121899984777;
Has Object;27.666317999828607;157.98280199989676;19.833745000883937;87.1956129996106;70.4369329996407;96.8096919991076;28.828994000330567;
Has Object;27.30623500002548;191.55604699999094;22.115361000411212;89.21133300010115;91.22715400159359;97.30866499990225;28.499064000323415;
Has Object;22.57393699977547;158.24653300084174;17.623568000271916;85.0424079997465;129.2549099996686;219.29276799969375;28.538721999153495;
Has Object;24.143700000364333;157.20923699997365;25.903834999538958;108.55794099997729;83.27357299998403;80.84265699982643;34.37604600004852;
Has Object;91.59280700003728;116.23888699989766;18.700416000559926;94.80587199982256;144.97630600072443;103.90320299938321;28.982987999916077;
