Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;24.56435800017789;66.13088999968022;14.587915000505745;16.973880000412464;81.05668599903584;100.00593999959528;23.537057001143694;
Simple;13.697680000215769;69.25886399997398;16.47845199983567;16.561773999594152;50.72621599957347;44.0959450006485;24.140268001705408;
Simple;18.045455999672413;63.83227799972519;32.59434799943119;21.33998400066048;82.82518200017512;127.57509300112724;24.259803999215364;
Simple;11.363233000040054;63.278985999990255;16.46564899943769;17.042441999539733;113.2630860004574;85.13156300038099;24.1791329998523;
Simple;12.42895400011912;62.92026000004262;11.367486000061035;17.95818900037557;148.60380700044334;63.948077999055386;29.62231400050223;
Simple;15.83422699989751;64.44724499993026;17.152347999624908;25.622917000204325;124.29669100046158;132.65517100133002;29.78888599947095;
Simple;43.77841000026092;66.88849599985406;15.680027999915183;16.79257499985397;104.4500310011208;78.8908000010997;24.61675599962473;
Simple;19.82542600017041;68.84680599998683;17.48920200020075;17.6512639997527;88.11006300151348;127.95654500089586;24.296390999108553;
Simple;10.86183900013566;65.03824699996039;11.368022999726236;15.181361000053585;204.46087099984288;109.8278069999069;24.59074299968779;
Simple;17.16413599997759;64.76923299999908;17.381926000118256;17.349698999896646;182.1017400007695;134.9480470009148;28.847261000424623;
Simple;23.63291299995035;53.9230339997448;11.496950999833643;16.97806300036609;141.53614100068808;132.7120340000838;24.13251500017941;
Simple;27.420724000316113;62.63497700029984;17.194527000188828;17.251595000736415;115.17263500019908;149.43775100074708;24.331748999655247;
Simple;12.364304999820888;68.16367499995977;11.244987000711262;26.8900880003348;110.13205200061202;130.2782049998641;21.75454599969089;
Simple;9.296748999971896;49.05287700006738;13.22592099942267;18.12126599997282;45.43692700006068;73.97347499988973;24.491359999403358;
Simple;13.307734000030905;43.60307700000703;15.807653999887407;19.807613999582827;130.8796839993447;120.9895790014416;24.367174001410604;
Simple;24.727511999662966;71.50626699998975;11.187080000527203;25.664529000408947;116.70038400031626;81.66632299870253;23.695977000519633;
Simple;17.07259800005704;65.83038900000975;8.996600000187755;23.29025899991393;45.86602499894798;112.66299599967897;24.644395999610424;
Simple;19.392031999770552;41.004654000047594;11.117411999963224;18.528138999827206;48.56220999918878;63.861549999564886;23.948707999661565;
Simple;17.403096000198275;64.1038750000298;12.860611000098288;16.562202000059187;107.97700800001621;158.42959200032055;28.913220999762416;
Simple;19.38640999980271;62.58063300000504;11.16556700039655;13.698598999530077;60.29936200007796;118.0430410001427;31.879282999783754;
Simple;21.758837000001222;70.13279699999839;12.5402250001207;11.97391299996525;179.85672600008547;55.31357899866998;30.075938999652863;
Simple;25.58546799980104;62.89048199960962;11.24365899991244;17.60025899950415;94.49062900058925;51.89430500008166;27.443654999136925;
Simple;22.297138000372797;42.03410799987614;17.493680000305176;38.56552999932319;218.4992239996791;52.43904700130224;24.098893001675606;
Simple;19.490438000299037;64.73075400013477;19.45039999950677;23.015426999889314;135.694226000458;96.26676899939775;24.348353998735547;
Simple;16.243228000123054;67.29748900001869;12.318993999622762;17.149801000021398;67.48731499910355;132.32661000080407;24.42195200175047;
Simple;11.285137000028044;71.52089199982584;19.39078800007701;22.6421949993819;139.26897099986672;153.53169800154865;23.8915109988302;
Simple;23.39879700029269;63.30143600003794;10.19482700061053;35.65673799999058;109.54895900003612;104.4066289998591;23.965330999344587;
Simple;13.758536000270396;67.12210400030017;15.588797999545932;27.25145599991083;183.74356099963188;112.52425500005484;24.94990500062704;
Simple;34.80461800005287;62.619957000017166;11.048340000212193;17.814466999843717;138.74017300084233;80.41832800023258;23.266482001170516;
Simple;13.683304000180215;64.64529100013897;16.961401999928057;16.97374300006777;103.22308100014925;51.057074001058936;23.220595000311732;
Has Object;26.499437999911606;63.71088999975473;10.67552199959755;18.581632999703288;110.88038500025868;132.76579800061882;24.679865999147296;
Has Object;15.54454299993813;64.25717299990356;12.027747999876738;21.184634000062943;55.265147998929024;153.08045900054276;20.609020000323653;
Has Object;14.824980000033975;63.26857499964535;13.143916999921203;28.358899999409914;53.10290000028908;112.38166800141335;19.91258000023663;
Has Object;21.339102999772877;65.91419499926269;10.73825400043279;29.24604299943894;75.52519499883056;65.10677199997008;24.915914999321103;
Has Object;18.49547899980098;57.76063599996269;16.86276699975133;20.141538999974728;79.07090699858963;80.05870600044727;24.2470610011369;
Has Object;8.142465999815613;67.85151099972427;12.36376400012523;20.253806000575423;155.76381799951196;105.15617999993265;27.210870999842882;
Has Object;17.53343200031668;60.85233999975026;19.461338999681175;21.759108000434935;71.96367700025439;78.93766100145876;16.668182998895645;
Has Object;8.069151000119746;66.51928499992937;11.15204400010407;22.14178299997002;84.65934400074184;76.09710700064898;24.564691999927163;
Has Object;33.89024300035089;64.62290100008249;10.654246999882162;27.47315699979663;123.05603500083089;95.52360100112855;24.271372999995947;
Has Object;36.46000699978322;60.15530199930072;13.832321000285447;26.47731599956751;109.77448000013828;83.33943600021303;24.656560998409986;
Has Object;20.330149000044912;70.02580699976534;17.062121000140905;24.545063000172377;127.01845500059426;61.47629699856043;23.52572900056839;
Has Object;13.830004999879748;66.28460200037807;23.539161999709904;21.215948999859393;94.4035220015794;45.89289600029588;24.992893999442458;
Has Object;16.104978000279516;65.80418800003827;16.075889999978244;22.378370000049472;95.06318700127304;129.25752500072122;24.296944001689553;
Has Object;12.747504999861121;73.83813000004739;23.175894000567496;26.605740999802947;126.64822099916637;141.91010800004005;28.624050999060273;
Has Object;15.939647000283003;68.75294200051576;12.151355999521911;27.610829999670386;137.37710200063884;127.49733099900186;24.316778000444174;
Has Object;28.260675999801606;68.36616900004447;15.797484000213444;28.985509000718594;94.16223400086164;54.01186400093138;23.685423001646996;
Has Object;32.6499930000864;63.5828390000388;11.773518000729382;20.84757999982685;119.401955999434;132.16226500086486;23.80659000016749;
Has Object;16.272896999958903;70.37676099967211;11.156725000590086;20.94345400016755;120.80533999949694;85.76352600008249;20.01245200075209;
Has Object;17.575224000029266;68.75434099975973;13.937448999844491;23.502791999839246;121.34834499843419;128.4568180013448;24.83362900093198;
Has Object;23.726032000035048;68.2660570004955;9.524430999532342;26.857768000103533;142.55222800001502;95.54484700039029;9.850964000448585;
Has Object;15.511969999875873;66.05901800002903;12.325427999719977;24.448652000166476;107.95223700068891;119.08307899907231;23.360930999740958;
Has Object;18.73478400008753;66.18806799966842;17.34949399996549;20.62270100042224;165.47579200007021;96.07319899834692;24.55244599841535;
Has Object;9.899204000364989;64.93525400012732;10.568404999561608;23.186525999568403;188.202478999272;141.57719099894166;24.79495199956;
Has Object;11.496319999918342;66.44889799971133;17.06448500044644;26.566773999482393;94.800202999264;71.25791100040078;24.63254800066352;
Has Object;14.809557999949902;67.87633099965751;14.557977000251412;21.351813000626862;164.62500599958003;57.04564500041306;24.620771000161767;
Has Object;16.034115999937057;68.05640400014818;16.829095999710262;20.841266999952495;138.5866320002824;137.8492010012269;30.337147999554873;
Has Object;33.14092299994081;65.97730100061744;29.345031999982893;18.628043999895453;131.7141229994595;83.0977749992162;23.86910600028932;
Has Object;22.108030000235885;70.26556700002402;12.395304000005126;20.27355600055307;92.2674430012703;119.06956699863076;25.024614000692964;
Has Object;17.957493000198156;69.8137210002169;11.874021999537945;21.82837300002575;80.36465799994767;97.93955699913204;25.14229300059378;
Has Object;12.379571000114083;66.00491099990904;11.9268789999187;25.67613000050187;61.731447998434305;128.0942460000515;24.928050000220537;
Has Object;14.888259000144899;126.70768900029361;10.961902000010014;25.10679999925196;83.47683300077915;152.38193099945784;23.791075000539422;
Has Object;27.0060419999063;66.18459600023925;10.946948000229895;21.260586000047624;69.08686900138855;95.98356300033629;24.039386000484228;
Has Object;19.351358000189066;71.22380500007421;12.630804000422359;25.516394999809563;96.1804780010134;122.35674300044775;23.896262001246214;
Has Object;14.08962900005281;67.80364499986172;13.480696000158787;21.639437000267208;70.291588999331;83.07576199993491;24.87698299996555;
Has Object;9.113200000021607;62.34844899922609;11.66006400063634;25.211172999814153;57.768047999590635;130.1348900012672;24.944989999756217;
Has Object;17.201129000168294;66.64367900043726;15.621904999949038;31.069477000273764;169.93195000104606;158.55399500019848;24.020270999521017;
Has Object;10.030032999813557;70.19026499986649;12.226053000427783;20.734372000209987;125.5520190000534;90.58743399940431;24.394337000325322;
Has Object;11.810258000157773;66.79055499937385;11.550586000084877;20.42835499998182;200.8539439998567;128.42483700066805;24.93776100128889;
Has Object;16.777109999675304;67.56210500001907;9.96399199962616;24.76522499974817;91.37324499897659;110.6313490010798;30.329610999673605;
Has Object;9.357373000122607;70.40561100002378;10.998737999238074;21.10275200009346;123.42827100120485;114.55491700023413;24.101631999015808;
Has Object;17.992470999713987;67.68181500025094;11.16246399935335;20.774517999961972;102.68193599954247;125.37154500000179;21.04134299978614;
Has Object;21.502342000138015;70.35100999940187;22.027758000418544;26.887202000245452;145.52320200018585;130.96570600010455;31.973084000870585;
Has Object;32.754645000211895;72.14408100023866;11.674842999316752;22.231308999471366;146.14875200018287;89.71186599880457;25.063693998381495;
Has Object;26.072002000175416;70.95651999954134;11.184321999549866;23.204735000617802;142.71400299854577;120.83479799889028;25.30618100054562;
Has Object;8.923206999897957;69.0321760000661;16.852285000495613;19.79209200013429;123.06973099894822;73.06289600022137;23.39142300002277;
Has Object;13.02319600014016;68.5261979997158;15.491175999864936;22.411360000260174;67.40297100134194;126.43216199986637;23.81372099928558;
Has Object;14.40525500010699;68.57876800000668;27.624726000241935;18.157822000794113;123.62657699920237;137.4589530006051;25.18087700009346;
Has Object;12.779544999822974;66.37935499940068;12.042422000318766;18.91857200022787;96.71787899918854;100.21565700136125;24.878473000600934;
Has Object;23.03298699995503;72.10042100027204;30.08644500002265;27.208967000246048;82.08354699984193;152.106174999848;24.517937000840902;
Has Object;10.339010000228882;72.1270350003615;11.84491499979049;19.078486000187695;101.5955560002476;167.93143899925053;24.496984999626875;
Has Object;9.192421999759972;67.11021600011736;11.332074000500143;22.09082799963653;87.82560900039971;127.96751900017262;25.957692999392748;
Has Object;17.302221999969333;68.91772100050002;11.221339999698102;27.022025999613106;75.14835200086236;73.65080300159752;23.698113998398185;
Has Object;92.32539100013673;62.015693000517786;16.157269000075758;28.26159800030291;166.14868899993598;115.84135200083256;30.155455999076366;
Has Object;23.232855999842286;67.8069770000875;16.388754000887275;27.028896000236273;87.81028800085187;176.38740500062704;23.489918999373913;
Has Object;10.76073500001803;68.32012599986047;11.632303999736905;30.195332000032067;59.960807999596;137.5635860003531;24.469600999727845;
Has Object;17.494117999915034;60.19623399991542;17.685992000624537;27.801004000008106;98.76803600043058;61.99811599962413;24.877483999356627;
Has Object;18.78521000035107;65.07678900007159;11.366387999616563;20.611075999215245;132.12819399870932;104.27330200001597;30.422095999121666;
Has Object;23.044947000220418;76.65547700040042;22.553588000126183;21.378763999789953;95.77461399883032;107.9912790004164;24.574892999604344;
Has Object;16.878136000130326;62.50210899952799;17.239433999173343;24.26418299973011;135.84555099904537;43.86402999982238;24.80791400000453;
Has Object;30.54532599961385;70.89902500063181;15.015385000035167;27.612622000277042;45.40643299929798;82.55182999931276;25.867188999429345;
Has Object;20.725225999951363;73.5819790000096;11.939633999951184;27.265584000386298;116.67314700037241;64.81374499946833;24.76729300059378;
Has Object;25.987579999957234;68.80212699994445;14.354309000074863;31.54150899965316;118.9518040008843;48.24641899950802;25.708396999165416;
Has Object;23.978924000170082;67.24820399936289;11.789067999459803;21.649832000024617;170.21408200077713;67.97228300012648;24.09056399948895;
Has Object;15.177157999947667;67.61391900014132;10.863048000261188;23.12120100017637;93.45278899930418;127.11196500062943;24.003797000274062;
Has Object;29.55908600008115;66.74038399942219;27.24553200043738;36.879886999726295;92.84475699998438;144.6142610013485;23.907903000712395;
Has Object;14.924914000090212;69.2445760006085;10.835136000066996;20.679619000293314;166.73513599857688;127.64774800091982;25.07318599894643;
Has Object;21.827610000036657;63.13564100023359;11.582624999806285;25.42197399958968;62.61682499945164;46.14819700084627;23.756246000528336;
Has Object;14.069984000176191;61.26136299967766;9.680049000307918;21.879128999076784;86.51899999938905;124.96263900026679;24.52639500051737;
